	gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	int_term_x_neg_one	neg.log.p.adj	is.sig	int_term_abs	int.direction
1	col-81	5841.39956445998	9.8754481776968	0.901193063447485	132.957329360347	1.34487761541036E-29	1.44009495058142E-27	-9.8754481776968	26.8416088723811	TRUE	9.8754481776968	negative
10717	hch-1	16.120188879602	-9.77106863985935	1.62444707181751	34.0807358655535	3.97614521563987E-08	2.43573014697206E-07	9.77106863985935	6.61337082858955	TRUE	9.77106863985935	positive
2	col-139	6004.64701825385	9.41938502178766	1.00344712459238	102.918774880088	4.48200144965898E-23	2.22191071865501E-21	-9.41938502178766	20.6532733959687	TRUE	9.41938502178766	negative
10716	C50F7.9	51.1183061332777	-9.17396068495917	1.00907884675153	147.514001796067	9.28413631201202E-33	1.30808594248717E-30	9.17396068495917	29.883363721515	TRUE	9.17396068495917	positive
3	col-129	7211.92118474032	9.14614462624245	0.933896379719199	107.722934677277	4.05753194406129E-24	2.31106659877703E-22	-9.14614462624245	21.6361875391316	TRUE	9.14614462624245	negative
10715	C29A12.6	3.6270476344835	-9.12464224705405	1.88297899579059	22.6434722660689	1.21068865240931E-05	4.37974800337799E-05	9.12464224705405	4.35855087668557	TRUE	9.12464224705405	positive
10714	T05C1.3	186.554126703904	-8.92142760928703	0.975822622043995	99.3310048815536	2.69492292607282E-22	1.23321515779435E-20	8.92142760928703	19.9089611458771	TRUE	8.92142760928703	positive
4	col-19	9495.40772263881	8.8811710866006	0.789190249313668	100.683128481677	1.37068114858452E-22	6.46575054583392E-21	-8.8811710866006	20.1893810548525	TRUE	8.8811710866006	negative
10713	cutl-8	105.907954424888	-8.78841721123413	0.776611398160313	279.957451342132	1.61440263301342E-61	2.16087792428846E-58	8.78841721123413	57.6653697672701	TRUE	8.78841721123413	positive
5	T06E4.7	17.3025720861938	8.63550141093277	1.89918835639166	19.4219434488565	6.06147845951282E-05	0.000183610498853	-8.63550141093277	3.73610248945524	TRUE	8.63550141093277	negative
10712	ZC84.1	46.0886810653833	-8.45093489795332	1.46666354230934	42.3407664587374	6.39468835072841E-10	5.44744016385042E-09	8.45093489795332	8.26380753146304	TRUE	8.45093489795332	positive
6	col-8	3503.14254095046	8.41752836892288	0.867666230467482	83.1300844026505	8.8824246469504E-19	2.65678779663533E-17	-8.41752836892288	16.5756431322403	TRUE	8.41752836892288	negative
10711	C14A4.9	207.504238623576	-8.3950814008179	0.904256712698783	81.786421926653	1.73901821645807E-18	5.01924718647789E-17	8.3950814008179	16.2993614157784	TRUE	8.3950814008179	positive
10710	Y71G12B.18	167.473488988974	-8.35987130073135	1.21184266392708	37.7702531672736	6.28483289203728E-09	4.49852878395289E-08	8.35987130073135	7.34692949633142	TRUE	8.35987130073135	positive
10709	cutl-6	90.8297358421057	-7.96066911959654	0.689530691924403	127.237960503587	2.34762071141133E-28	2.30626812640298E-26	7.96066911959654	25.6370902030916	TRUE	7.96066911959654	positive
10708	F26D11.2	72.3505545584202	-7.86060102333402	0.921852287649156	111.874919343171	5.08943922845328E-25	3.22471687918803E-23	7.86060102333402	22.4915084091539	TRUE	7.86060102333402	positive
10707	dos-2	59.8085174366007	-7.85161594829756	1.0058920479023	88.3623376918541	6.4917556736433E-20	2.24963494347484E-18	7.85161594829756	17.6478879507319	TRUE	7.85161594829756	positive
10706	grd-12	64.8201684557716	-7.85110367599257	1.05334307980112	96.1126778090523	1.34709180241817E-21	5.63463242980225E-20	7.85110367599257	19.2491344095052	TRUE	7.85110367599257	positive
10705	Y52B11B.1	15.5314126845531	-7.83073683216093	1.310188469423	38.8088812858657	3.739026165683E-09	2.8076782736419E-08	7.83073683216093	7.55165265864588	TRUE	7.83073683216093	positive
10704	F25D1.3	92.1129566712427	-7.73241873639079	1.0954978265014	60.3925505907971	7.68996326496176E-14	1.2683399732451E-12	7.73241873639079	11.8967643200235	TRUE	7.73241873639079	positive
10703	col-56	52.2165631290491	-7.72767721923238	1.01155185622657	117.305189220388	3.36900620983715E-26	2.42116231509639E-24	7.72767721923238	23.615976094413	TRUE	7.72767721923238	positive
10702	F58E6.13	343.05502943217	-7.40794666541551	0.952516450025735	58.9864578673299	1.55329312704467E-13	2.4101090780161E-12	7.40794666541551	11.6179633014465	TRUE	7.40794666541551	positive
10701	C43F9.11	44.8115658546699	-7.2616070855006	0.985287714162807	191.334923213978	2.83236569974545E-42	8.6654205465355E-40	7.2616070855006	39.062210355442	TRUE	7.2616070855006	positive
10700	mam-2	270.516938264248	-7.13481775664332	0.642347268591689	174.965531832319	1.01558786036812E-38	2.13233623702388E-36	7.13481775664332	35.6711443126049	TRUE	7.13481775664332	positive
10699	Y73E7A.8	555.602597337686	-7.06874057092839	0.543003585393366	152.885109899801	6.3302403910051E-34	9.96826678042392E-32	7.06874057092839	31.0013803475192	TRUE	7.06874057092839	positive
10698	ptr-9	18.8316104332587	-6.98847150529165	0.867769249833314	86.9737584457194	1.2998352738649E-19	4.34957378517044E-18	6.98847150529165	17.3615532974861	TRUE	6.98847150529165	positive
10697	C30F8.3	177.5714840355	-6.96160090120689	0.538773684581137	266.139720902344	1.61619551935934E-58	1.92291351347776E-55	6.96160090120689	54.7160402485041	TRUE	6.96160090120689	positive
10696	ugt-57	80.387447303686	-6.89908943329893	1.16309308226236	38.7571363903166	3.83702620880731E-09	2.87521879943378E-08	6.89908943329893	7.54132910061919	TRUE	6.89908943329893	positive
10695	F41G3.2	17.6509673214118	-6.78836395187757	1.02970180647641	81.9592075966564	1.59508635456546E-18	4.64135453388231E-17	6.78836395187757	16.3333552563541	TRUE	6.78836395187757	positive
